asset_id;content_id;os;path;tester_id
51;5;4.0;/FoxBird_40_384_750.yuv;15
51;5;2.0;/FoxBird_40_384_750.yuv;16
51;5;3.0;/FoxBird_40_384_750.yuv;17
51;5;3.0;/FoxBird_40_384_750.yuv;18
51;5;3.0;/FoxBird_40_384_750.yuv;19
51;5;3.0;/FoxBird_40_384_750.yuv;20
51;5;2.0;/FoxBird_40_384_750.yuv;21
51;5;3.0;/FoxBird_40_384_750.yuv;22
51;5;3.0;/FoxBird_40_384_750.yuv;23
51;5;3.0;/FoxBird_40_384_750.yuv;24
51;5;3.0;/FoxBird_40_384_750.yuv;25
51;5;3.0;/FoxBird_40_384_750.yuv;26
51;5;4.0;/FoxBird_40_384_750.yuv;27
51;5;1.0;/FoxBird_40_384_750.yuv;28
51;5;4.0;/FoxBird_40_384_750.yuv;29
52;5;4.0;/FoxBird_55_480_750.yuv;0
52;5;3.0;/FoxBird_55_480_750.yuv;1
52;5;4.0;/FoxBird_55_480_750.yuv;2
52;5;4.0;/FoxBird_55_480_750.yuv;3
52;5;3.0;/FoxBird_55_480_750.yuv;4
52;5;4.0;/FoxBird_55_480_750.yuv;5
52;5;3.0;/FoxBird_55_480_750.yuv;6
52;5;4.0;/FoxBird_55_480_750.yuv;7
52;5;4.0;/FoxBird_55_480_750.yuv;8
52;5;4.0;/FoxBird_55_480_750.yuv;9
52;5;3.0;/FoxBird_55_480_750.yuv;10
52;5;3.0;/FoxBird_55_480_750.yuv;11
52;5;4.0;/FoxBird_55_480_750.yuv;12
52;5;3.0;/FoxBird_55_480_750.yuv;13
52;5;3.0;/FoxBird_55_480_750.yuv;14
52;5;3.0;/FoxBird_55_480_750.yuv;15
52;5;3.0;/FoxBird_55_480_750.yuv;16
52;5;3.0;/FoxBird_55_480_750.yuv;17
52;5;3.0;/FoxBird_55_480_750.yuv;18
52;5;3.0;/FoxBird_55_480_750.yuv;19
52;5;3.0;/FoxBird_55_480_750.yuv;20
52;5;3.0;/FoxBird_55_480_750.yuv;21
52;5;2.0;/FoxBird_55_480_750.yuv;22
52;5;3.0;/FoxBird_55_480_750.yuv;23
52;5;4.0;/FoxBird_55_480_750.yuv;24
52;5;3.0;/FoxBird_55_480_750.yuv;25
52;5;3.0;/FoxBird_55_480_750.yuv;26
52;5;3.0;/FoxBird_55_480_750.yuv;27
52;5;3.0;/FoxBird_55_480_750.yuv;28
52;5;5.0;/FoxBird_55_480_750.yuv;29
53;5;4.0;/FoxBird_65_480_1750.yuv;0
53;5;4.0;/FoxBird_65_480_1750.yuv;1
53;5;4.0;/FoxBird_65_480_1750.yuv;2
53;5;4.0;/FoxBird_65_480_1750.yuv;3
53;5;4.0;/FoxBird_65_480_1750.yuv;4
53;5;4.0;/FoxBird_65_480_1750.yuv;5
53;5;4.0;/FoxBird_65_480_1750.yuv;6
53;5;4.0;/FoxBird_65_480_1750.yuv;7
53;5;4.0;/FoxBird_65_480_1750.yuv;8
53;5;5.0;/FoxBird_65_480_1750.yuv;9
53;5;4.0;/FoxBird_65_480_1750.yuv;10
53;5;4.0;/FoxBird_65_480_1750.yuv;11
53;5;5.0;/FoxBird_65_480_1750.yuv;12
53;5;3.0;/FoxBird_65_480_1750.yuv;13
53;5;4.0;/FoxBird_65_480_1750.yuv;14
53;5;5.0;/FoxBird_65_480_1750.yuv;15
53;5;4.0;/FoxBird_65_480_1750.yuv;16
53;5;4.0;/FoxBird_65_480_1750.yuv;17
53;5;4.0;/FoxBird_65_480_1750.yuv;18
53;5;3.0;/FoxBird_65_480_1750.yuv;19
53;5;4.0;/FoxBird_65_480_1750.yuv;20
53;5;4.0;/FoxBird_65_480_1750.yuv;21
53;5;3.0;/FoxBird_65_480_1750.yuv;22
53;5;4.0;/FoxBird_65_480_1750.yuv;23
53;5;4.0;/FoxBird_65_480_1750.yuv;24
53;5;5.0;/FoxBird_65_480_1750.yuv;25
53;5;5.0;/FoxBird_65_480_1750.yuv;26
53;5;5.0;/FoxBird_65_480_1750.yuv;27
53;5;5.0;/FoxBird_65_480_1750.yuv;28
53;5;3.0;/FoxBird_65_480_1750.yuv;29
54;5;5.0;/FoxBird_80_1080_2300.yuv;0
54;5;5.0;/FoxBird_80_1080_2300.yuv;1
54;5;5.0;/FoxBird_80_1080_2300.yuv;2
54;5;5.0;/FoxBird_80_1080_2300.yuv;3
54;5;4.0;/FoxBird_80_1080_2300.yuv;4
54;5;5.0;/FoxBird_80_1080_2300.yuv;5
54;5;5.0;/FoxBird_80_1080_2300.yuv;6
54;5;5.0;/FoxBird_80_1080_2300.yuv;7
54;5;5.0;/FoxBird_80_1080_2300.yuv;8
54;5;5.0;/FoxBird_80_1080_2300.yuv;9
54;5;5.0;/FoxBird_80_1080_2300.yuv;10
54;5;5.0;/FoxBird_80_1080_2300.yuv;11
54;5;5.0;/FoxBird_80_1080_2300.yuv;12
54;5;4.0;/FoxBird_80_1080_2300.yuv;13
54;5;5.0;/FoxBird_80_1080_2300.yuv;14
54;5;5.0;/FoxBird_80_1080_2300.yuv;15
54;5;4.0;/FoxBird_80_1080_2300.yuv;16
54;5;4.0;/FoxBird_80_1080_2300.yuv;17
54;5;3.0;/FoxBird_80_1080_2300.yuv;18
54;5;5.0;/FoxBird_80_1080_2300.yuv;19
54;5;5.0;/FoxBird_80_1080_2300.yuv;20
54;5;4.0;/FoxBird_80_1080_2300.yuv;21
54;5;4.0;/FoxBird_80_1080_2300.yuv;22
54;5;5.0;/FoxBird_80_1080_2300.yuv;23
54;5;5.0;/FoxBird_80_1080_2300.yuv;24
54;5;4.0;/FoxBird_80_1080_2300.yuv;25
54;5;1.0;/FoxBird_80_1080_2300.yuv;26
54;5;1.0;/FoxBird_80_1080_2300.yuv;27
54;5;5.0;/FoxBird_80_1080_2300.yuv;28
54;5;4.0;/FoxBird_80_1080_2300.yuv;29
55;5;5.0;/FoxBird_95_1080_5800.yuv;0
55;5;5.0;/FoxBird_95_1080_5800.yuv;1
55;5;5.0;/FoxBird_95_1080_5800.yuv;2
55;5;5.0;/FoxBird_95_1080_5800.yuv;3
55;5;5.0;/FoxBird_95_1080_5800.yuv;4
55;5;5.0;/FoxBird_95_1080_5800.yuv;5
55;5;3.0;/FoxBird_95_1080_5800.yuv;6
55;5;5.0;/FoxBird_95_1080_5800.yuv;7
55;5;5.0;/FoxBird_95_1080_5800.yuv;8
55;5;5.0;/FoxBird_95_1080_5800.yuv;9
55;5;5.0;/FoxBird_95_1080_5800.yuv;10
55;5;5.0;/FoxBird_95_1080_5800.yuv;11
55;5;5.0;/FoxBird_95_1080_5800.yuv;12
55;5;4.0;/FoxBird_95_1080_5800.yuv;13
55;5;5.0;/FoxBird_95_1080_5800.yuv;14
55;5;5.0;/FoxBird_95_1080_5800.yuv;15
55;5;5.0;/FoxBird_95_1080_5800.yuv;16
55;5;5.0;/FoxBird_95_1080_5800.yuv;17
55;5;5.0;/FoxBird_95_1080_5800.yuv;18
55;5;5.0;/FoxBird_95_1080_5800.yuv;19
55;5;5.0;/FoxBird_95_1080_5800.yuv;20
55;5;5.0;/FoxBird_95_1080_5800.yuv;21
55;5;5.0;/FoxBird_95_1080_5800.yuv;22
55;5;5.0;/FoxBird_95_1080_5800.yuv;23
55;5;5.0;/FoxBird_95_1080_5800.yuv;24
55;5;5.0;/FoxBird_95_1080_5800.yuv;25
55;5;4.0;/FoxBird_95_1080_5800.yuv;26
55;5;5.0;/FoxBird_95_1080_5800.yuv;27
55;5;4.0;/FoxBird_95_1080_5800.yuv;28
55;5;5.0;/FoxBird_95_1080_5800.yuv;29
5;5;4.0;/FoxBird_25fps.yuv;0
5;5;5.0;/FoxBird_25fps.yuv;1
5;5;5.0;/FoxBird_25fps.yuv;2
5;5;5.0;/FoxBird_25fps.yuv;3
5;5;5.0;/FoxBird_25fps.yuv;4
5;5;5.0;/FoxBird_25fps.yuv;5
5;5;3.0;/FoxBird_25fps.yuv;6
5;5;5.0;/FoxBird_25fps.yuv;7
5;5;5.0;/FoxBird_25fps.yuv;8
5;5;5.0;/FoxBird_25fps.yuv;9
5;5;5.0;/FoxBird_25fps.yuv;10
5;5;5.0;/FoxBird_25fps.yuv;11
5;5;5.0;/FoxBird_25fps.yuv;12
5;5;5.0;/FoxBird_25fps.yuv;13
5;5;5.0;/FoxBird_25fps.yuv;14
5;5;5.0;/FoxBird_25fps.yuv;15
5;5;5.0;/FoxBird_25fps.yuv;16
5;5;5.0;/FoxBird_25fps.yuv;17
5;5;5.0;/FoxBird_25fps.yuv;18
5;5;5.0;/FoxBird_25fps.yuv;19
5;5;5.0;/FoxBird_25fps.yuv;20
5;5;5.0;/FoxBird_25fps.yuv;21
5;5;5.0;/FoxBird_25fps.yuv;22
5;5;5.0;/FoxBird_25fps.yuv;23
5;5;5.0;/FoxBird_25fps.yuv;24
5;5;5.0;/FoxBird_25fps.yuv;25
5;5;5.0;/FoxBird_25fps.yuv;26
5;5;2.0;/FoxBird_25fps.yuv;27
5;5;4.0;/FoxBird_25fps.yuv;28
5;5;5.0;/FoxBird_25fps.yuv;29
56;6;1.0;/OldTownCross_20_288_375.yuv;0
56;6;1.0;/OldTownCross_20_288_375.yuv;1
56;6;1.0;/OldTownCross_20_288_375.yuv;2
56;6;1.0;/OldTownCross_20_288_375.yuv;3
56;6;2.0;/OldTownCross_20_288_375.yuv;4
56;6;1.0;/OldTownCross_20_288_375.yuv;5
56;6;1.0;/OldTownCross_20_288_375.yuv;6
56;6;1.0;/OldTownCross_20_288_375.yuv;7
56;6;1.0;/OldTownCross_20_288_375.yuv;8
56;6;2.0;/OldTownCross_20_288_375.yuv;9
56;6;1.0;/OldTownCross_20_288_375.yuv;10
56;6;1.0;/OldTownCross_20_288_375.yuv;11
56;6;1.0;/OldTownCross_20_288_375.yuv;12
56;6;1.0;/OldTownCross_20_288_375.yuv;13
56;6;1.0;/OldTownCross_20_288_375.yuv;14
56;6;1.0;/OldTownCross_20_288_375.yuv;15
56;6;1.0;/OldTownCross_20_288_375.yuv;16
56;6;1.0;/OldTownCross_20_288_375.yuv;17
56;6;1.0;/OldTownCross_20_288_375.yuv;18
56;6;1.0;/OldTownCross_20_288_375.yuv;19
56;6;1.0;/OldTownCross_20_288_375.yuv;20
56;6;1.0;/OldTownCross_20_288_375.yuv;21
56;6;1.0;/OldTownCross_20_288_375.yuv;22
56;6;1.0;/OldTownCross_20_288_375.yuv;23
56;6;2.0;/OldTownCross_20_288_375.yuv;24
56;6;1.0;/OldTownCross_20_288_375.yuv;25
56;6;5.0;/OldTownCross_20_288_375.yuv;26
56;6;3.0;/OldTownCross_20_288_375.yuv;27
56;6;5.0;/OldTownCross_20_288_375.yuv;28
56;6;2.0;/OldTownCross_20_288_375.yuv;29
57;6;1.0;/OldTownCross_45_384_750.yuv;0
57;6;2.0;/OldTownCross_45_384_750.yuv;1
57;6;3.0;/OldTownCross_45_384_750.yuv;2
57;6;2.0;/OldTownCross_45_384_750.yuv;3
57;6;2.0;/OldTownCross_45_384_750.yuv;4
57;6;1.0;/OldTownCross_45_384_750.yuv;5
57;6;4.0;/OldTownCross_45_384_750.yuv;6
57;6;2.0;/OldTownCross_45_384_750.yuv;7
57;6;1.0;/OldTownCross_45_384_750.yuv;8
57;6;3.0;/OldTownCross_45_384_750.yuv;9
57;6;1.0;/OldTownCross_45_384_750.yuv;10
57;6;2.0;/OldTownCross_45_384_750.yuv;11
57;6;2.0;/OldTownCross_45_384_750.yuv;12
57;6;1.0;/OldTownCross_45_384_750.yuv;13
57;6;2.0;/OldTownCross_45_384_750.yuv;14
57;6;1.0;/OldTownCross_45_384_750.yuv;15
57;6;2.0;/OldTownCross_45_384_750.yuv;16
57;6;1.0;/OldTownCross_45_384_750.yuv;17
57;6;1.0;/OldTownCross_45_384_750.yuv;18
57;6;2.0;/OldTownCross_45_384_750.yuv;19
57;6;2.0;/OldTownCross_45_384_750.yuv;20
57;6;1.0;/OldTownCross_45_384_750.yuv;21
57;6;2.0;/OldTownCross_45_384_750.yuv;22
57;6;2.0;/OldTownCross_45_384_750.yuv;23
57;6;3.0;/OldTownCross_45_384_750.yuv;24
57;6;2.0;/OldTownCross_45_384_750.yuv;25
57;6;5.0;/OldTownCross_45_384_750.yuv;26
57;6;1.0;/OldTownCross_45_384_750.yuv;27
57;6;3.0;/OldTownCross_45_384_750.yuv;28
57;6;4.0;/OldTownCross_45_384_750.yuv;29
58;6;3.0;/OldTownCross_55_480_750.yuv;0
58;6;2.0;/OldTownCross_55_480_750.yuv;1
58;6;3.0;/OldTownCross_55_480_750.yuv;2
58;6;4.0;/OldTownCross_55_480_750.yuv;3
58;6;3.0;/OldTownCross_55_480_750.yuv;4
58;6;2.0;/OldTownCross_55_480_750.yuv;5
58;6;3.0;/OldTownCross_55_480_750.yuv;6
58;6;3.0;/OldTownCross_55_480_750.yuv;7
58;6;1.0;/OldTownCross_55_480_750.yuv;8
58;6;4.0;/OldTownCross_55_480_750.yuv;9
58;6;3.0;/OldTownCross_55_480_750.yuv;10
58;6;3.0;/OldTownCross_55_480_750.yuv;11
58;6;2.0;/OldTownCross_55_480_750.yuv;12
58;6;2.0;/OldTownCross_55_480_750.yuv;13
58;6;3.0;/OldTownCross_55_480_750.yuv;14
58;6;2.0;/OldTownCross_55_480_750.yuv;15
58;6;2.0;/OldTownCross_55_480_750.yuv;16
58;6;2.0;/OldTownCross_55_480_750.yuv;17
58;6;2.0;/OldTownCross_55_480_750.yuv;18
58;6;1.0;/OldTownCross_55_480_750.yuv;19
58;6;3.0;/OldTownCross_55_480_750.yuv;20
58;6;2.0;/OldTownCross_55_480_750.yuv;21
58;6;2.0;/OldTownCross_55_480_750.yuv;22
58;6;2.0;/OldTownCross_55_480_750.yuv;23
58;6;3.0;/OldTownCross_55_480_750.yuv;24
58;6;2.0;/OldTownCross_55_480_750.yuv;25
58;6;4.0;/OldTownCross_55_480_750.yuv;26
58;6;1.0;/OldTownCross_55_480_750.yuv;27
58;6;2.0;/OldTownCross_55_480_750.yuv;28
58;6;5.0;/OldTownCross_55_480_750.yuv;29
59;6;3.0;/OldTownCross_60_480_1750.yuv;0
59;6;3.0;/OldTownCross_60_480_1750.yuv;1
59;6;2.0;/OldTownCross_60_480_1750.yuv;2
59;6;3.0;/OldTownCross_60_480_1750.yuv;3
59;6;4.0;/OldTownCross_60_480_1750.yuv;4
59;6;4.0;/OldTownCross_60_480_1750.yuv;5
59;6;5.0;/OldTownCross_60_480_1750.yuv;6
59;6;4.0;/OldTownCross_60_480_1750.yuv;7
59;6;3.0;/OldTownCross_60_480_1750.yuv;8
59;6;5.0;/OldTownCross_60_480_1750.yuv;9
59;6;2.0;/OldTownCross_60_480_1750.yuv;10
59;6;3.0;/OldTownCross_60_480_1750.yuv;11
59;6;4.0;/OldTownCross_60_480_1750.yuv;12
59;6;3.0;/OldTownCross_60_480_1750.yuv;13
59;6;2.0;/OldTownCross_60_480_1750.yuv;14
59;6;2.0;/OldTownCross_60_480_1750.yuv;15
59;6;2.0;/OldTownCross_60_480_1750.yuv;16
59;6;2.0;/OldTownCross_60_480_1750.yuv;17
59;6;3.0;/OldTownCross_60_480_1750.yuv;18
59;6;3.0;/OldTownCross_60_480_1750.yuv;19
59;6;3.0;/OldTownCross_60_480_1750.yuv;20
59;6;3.0;/OldTownCross_60_480_1750.yuv;21
59;6;3.0;/OldTownCross_60_480_1750.yuv;22
59;6;2.0;/OldTownCross_60_480_1750.yuv;23
59;6;4.0;/OldTownCross_60_480_1750.yuv;24
59;6;3.0;/OldTownCross_60_480_1750.yuv;25
59;6;5.0;/OldTownCross_60_480_1750.yuv;26
59;6;4.0;/OldTownCross_60_480_1750.yuv;27
59;6;3.0;/OldTownCross_60_480_1750.yuv;28
59;6;5.0;/OldTownCross_60_480_1750.yuv;29
60;6;5.0;/OldTownCross_80_720_2350.yuv;0
60;6;4.0;/OldTownCross_80_720_2350.yuv;1
60;6;5.0;/OldTownCross_80_720_2350.yuv;2
60;6;3.0;/OldTownCross_80_720_2350.yuv;3
60;6;4.0;/OldTownCross_80_720_2350.yuv;4
60;6;4.0;/OldTownCross_80_720_2350.yuv;5
60;6;5.0;/OldTownCross_80_720_2350.yuv;6
60;6;5.0;/OldTownCross_80_720_2350.yuv;7
60;6;3.0;/OldTownCross_80_720_2350.yuv;8
60;6;5.0;/OldTownCross_80_720_2350.yuv;9
60;6;4.0;/OldTownCross_80_720_2350.yuv;10
60;6;5.0;/OldTownCross_80_720_2350.yuv;11
60;6;5.0;/OldTownCross_80_720_2350.yuv;12
60;6;3.0;/OldTownCross_80_720_2350.yuv;13
60;6;5.0;/OldTownCross_80_720_2350.yuv;14
60;6;5.0;/OldTownCross_80_720_2350.yuv;15
60;6;4.0;/OldTownCross_80_720_2350.yuv;16
60;6;4.0;/OldTownCross_80_720_2350.yuv;17
60;6;3.0;/OldTownCross_80_720_2350.yuv;18
60;6;4.0;/OldTownCross_80_720_2350.yuv;19
60;6;4.0;/OldTownCross_80_720_2350.yuv;20
60;6;4.0;/OldTownCross_80_720_2350.yuv;21
60;6;4.0;/OldTownCross_80_720_2350.yuv;22
60;6;4.0;/OldTownCross_80_720_2350.yuv;23
60;6;5.0;/OldTownCross_80_720_2350.yuv;24
60;6;4.0;/OldTownCross_80_720_2350.yuv;25
60;6;4.0;/OldTownCross_80_720_2350.yuv;26
60;6;4.0;/OldTownCross_80_720_2350.yuv;27
60;6;4.0;/OldTownCross_80_720_2350.yuv;28
60;6;4.0;/OldTownCross_80_720_2350.yuv;29
61;6;4.0;/OldTownCross_85_720_2950.yuv;0
61;6;5.0;/OldTownCross_85_720_2950.yuv;1
61;6;3.0;/OldTownCross_85_720_2950.yuv;2
61;6;5.0;/OldTownCross_85_720_2950.yuv;3
61;6;5.0;/OldTownCross_85_720_2950.yuv;4
61;6;5.0;/OldTownCross_85_720_2950.yuv;5
61;6;5.0;/OldTownCross_85_720_2950.yuv;6
61;6;5.0;/OldTownCross_85_720_2950.yuv;7
61;6;4.0;/OldTownCross_85_720_2950.yuv;8
61;6;5.0;/OldTownCross_85_720_2950.yuv;9
61;6;4.0;/OldTownCross_85_720_2950.yuv;10
61;6;5.0;/OldTownCross_85_720_2950.yuv;11
61;6;5.0;/OldTownCross_85_720_2950.yuv;12
61;6;4.0;/OldTownCross_85_720_2950.yuv;13
61;6;3.0;/OldTownCross_85_720_2950.yuv;14
61;6;5.0;/OldTownCross_85_720_2950.yuv;15
61;6;4.0;/OldTownCross_85_720_2950.yuv;16
61;6;4.0;/OldTownCross_85_720_2950.yuv;17
61;6;4.0;/OldTownCross_85_720_2950.yuv;18
61;6;4.0;/OldTownCross_85_720_2950.yuv;19
61;6;5.0;/OldTownCross_85_720_2950.yuv;20
61;6;4.0;/OldTownCross_85_720_2950.yuv;21
61;6;4.0;/OldTownCross_85_720_2950.yuv;22
61;6;5.0;/OldTownCross_85_720_2950.yuv;23
61;6;5.0;/OldTownCross_85_720_2950.yuv;24
61;6;3.0;/OldTownCross_85_720_2950.yuv;25
61;6;2.0;/OldTownCross_85_720_2950.yuv;26
61;6;4.0;/OldTownCross_85_720_2950.yuv;27
61;6;3.0;/OldTownCross_85_720_2950.yuv;28
61;6;3.0;/OldTownCross_85_720_2950.yuv;29
62;6;5.0;/OldTownCross_90_1080_4300.yuv;0
62;6;5.0;/OldTownCross_90_1080_4300.yuv;1
62;6;4.0;/OldTownCross_90_1080_4300.yuv;2
62;6;4.0;/OldTownCross_90_1080_4300.yuv;3
62;6;5.0;/OldTownCross_90_1080_4300.yuv;4
62;6;5.0;/OldTownCross_90_1080_4300.yuv;5
62;6;4.0;/OldTownCross_90_1080_4300.yuv;6
62;6;5.0;/OldTownCross_90_1080_4300.yuv;7
62;6;5.0;/OldTownCross_90_1080_4300.yuv;8
62;6;5.0;/OldTownCross_90_1080_4300.yuv;9
62;6;4.0;/OldTownCross_90_1080_4300.yuv;10
62;6;5.0;/OldTownCross_90_1080_4300.yuv;11
62;6;5.0;/OldTownCross_90_1080_4300.yuv;12
62;6;4.0;/OldTownCross_90_1080_4300.yuv;13
62;6;5.0;/OldTownCross_90_1080_4300.yuv;14
62;6;5.0;/OldTownCross_90_1080_4300.yuv;15
62;6;5.0;/OldTownCross_90_1080_4300.yuv;16
62;6;4.0;/OldTownCross_90_1080_4300.yuv;17
62;6;5.0;/OldTownCross_90_1080_4300.yuv;18
62;6;5.0;/OldTownCross_90_1080_4300.yuv;19
62;6;5.0;/OldTownCross_90_1080_4300.yuv;20
62;6;5.0;/OldTownCross_90_1080_4300.yuv;21
62;6;5.0;/OldTownCross_90_1080_4300.yuv;22
62;6;5.0;/OldTownCross_90_1080_4300.yuv;23
62;6;5.0;/OldTownCross_90_1080_4300.yuv;24
62;6;5.0;/OldTownCross_90_1080_4300.yuv;25
62;6;2.0;/OldTownCross_90_1080_4300.yuv;26
62;6;3.0;/OldTownCross_90_1080_4300.yuv;27
62;6;4.0;/OldTownCross_90_1080_4300.yuv;28
62;6;5.0;/OldTownCross_90_1080_4300.yuv;29
6;6;3.0;/OldTownCross_25fps.yuv;0
6;6;5.0;/OldTownCross_25fps.yuv;1
6;6;4.0;/OldTownCross_25fps.yuv;2
6;6;5.0;/OldTownCross_25fps.yuv;3
6;6;4.0;/OldTownCross_25fps.yuv;4
6;6;4.0;/OldTownCross_25fps.yuv;5
6;6;5.0;/OldTownCross_25fps.yuv;6
6;6;4.0;/OldTownCross_25fps.yuv;7
6;6;4.0;/OldTownCross_25fps.yuv;8
6;6;5.0;/OldTownCross_25fps.yuv;9
6;6;4.0;/OldTownCross_25fps.yuv;10
6;6;5.0;/OldTownCross_25fps.yuv;11
6;6;5.0;/OldTownCross_25fps.yuv;12
6;6;5.0;/OldTownCross_25fps.yuv;13
6;6;3.0;/OldTownCross_25fps.yuv;14
6;6;5.0;/OldTownCross_25fps.yuv;15
6;6;5.0;/OldTownCross_25fps.yuv;16
6;6;4.0;/OldTownCross_25fps.yuv;17
6;6;3.0;/OldTownCross_25fps.yuv;18
6;6;5.0;/OldTownCross_25fps.yuv;19
6;6;5.0;/OldTownCross_25fps.yuv;20
6;6;5.0;/OldTownCross_25fps.yuv;21
6;6;4.0;/OldTownCross_25fps.yuv;22
6;6;5.0;/OldTownCross_25fps.yuv;23
6;6;5.0;/OldTownCross_25fps.yuv;24
6;6;5.0;/OldTownCross_25fps.yuv;25
6;6;3.0;/OldTownCross_25fps.yuv;26
6;6;3.0;/OldTownCross_25fps.yuv;27
6;6;4.0;/OldTownCross_25fps.yuv;28
6;6;1.0;/OldTownCross_25fps.yuv;29
63;7;1.0;/Seeking_10_288_375.yuv;0
63;7;1.0;/Seeking_10_288_375.yuv;1
63;7;1.0;/Seeking_10_288_375.yuv;2
63;7;1.0;/Seeking_10_288_375.yuv;3
63;7;1.0;/Seeking_10_288_375.yuv;4
63;7;1.0;/Seeking_10_288_375.yuv;5
63;7;1.0;/Seeking_10_288_375.yuv;6
63;7;1.0;/Seeking_10_288_375.yuv;7
63;7;1.0;/Seeking_10_288_375.yuv;8
63;7;2.0;/Seeking_10_288_375.yuv;9
63;7;1.0;/Seeking_10_288_375.yuv;10
63;7;1.0;/Seeking_10_288_375.yuv;11
63;7;1.0;/Seeking_10_288_375.yuv;12
63;7;1.0;/Seeking_10_288_375.yuv;13
63;7;1.0;/Seeking_10_288_375.yuv;14
63;7;1.0;/Seeking_10_288_375.yuv;15
63;7;1.0;/Seeking_10_288_375.yuv;16
63;7;1.0;/Seeking_10_288_375.yuv;17
63;7;1.0;/Seeking_10_288_375.yuv;18
63;7;1.0;/Seeking_10_288_375.yuv;19
63;7;1.0;/Seeking_10_288_375.yuv;20
63;7;1.0;/Seeking_10_288_375.yuv;21
63;7;1.0;/Seeking_10_288_375.yuv;22
63;7;1.0;/Seeking_10_288_375.yuv;23
63;7;1.0;/Seeking_10_288_375.yuv;24
63;7;1.0;/Seeking_10_288_375.yuv;25
63;7;5.0;/Seeking_10_288_375.yuv;26
63;7;5.0;/Seeking_10_288_375.yuv;27
63;7;4.0;/Seeking_10_288_375.yuv;28
63;7;1.0;/Seeking_10_288_375.yuv;29
64;7;2.0;/Seeking_30_480_1050.yuv;0
64;7;2.0;/Seeking_30_480_1050.yuv;1
64;7;4.0;/Seeking_30_480_1050.yuv;2
64;7;1.0;/Seeking_30_480_1050.yuv;3
64;7;3.0;/Seeking_30_480_1050.yuv;4
64;7;2.0;/Seeking_30_480_1050.yuv;5
64;7;2.0;/Seeking_30_480_1050.yuv;6
64;7;3.0;/Seeking_30_480_1050.yuv;7
64;7;1.0;/Seeking_30_480_1050.yuv;8
64;7;2.0;/Seeking_30_480_1050.yuv;9
64;7;2.0;/Seeking_30_480_1050.yuv;10
64;7;3.0;/Seeking_30_480_1050.yuv;11
64;7;4.0;/Seeking_30_480_1050.yuv;12
64;7;3.0;/Seeking_30_480_1050.yuv;13
64;7;2.0;/Seeking_30_480_1050.yuv;14
64;7;2.0;/Seeking_30_480_1050.yuv;15
64;7;2.0;/Seeking_30_480_1050.yuv;16
64;7;1.0;/Seeking_30_480_1050.yuv;17
64;7;1.0;/Seeking_30_480_1050.yuv;18
64;7;1.0;/Seeking_30_480_1050.yuv;19
64;7;2.0;/Seeking_30_480_1050.yuv;20
64;7;2.0;/Seeking_30_480_1050.yuv;21
64;7;2.0;/Seeking_30_480_1050.yuv;22
64;7;1.0;/Seeking_30_480_1050.yuv;23
64;7;2.0;/Seeking_30_480_1050.yuv;24
64;7;2.0;/Seeking_30_480_1050.yuv;25
64;7;5.0;/Seeking_30_480_1050.yuv;26
64;7;4.0;/Seeking_30_480_1050.yuv;27
64;7;5.0;/Seeking_30_480_1050.yuv;28
64;7;1.0;/Seeking_30_480_1050.yuv;29
65;7;2.0;/Seeking_45_480_1750.yuv;0
65;7;2.0;/Seeking_45_480_1750.yuv;1
65;7;3.0;/Seeking_45_480_1750.yuv;2
65;7;2.0;/Seeking_45_480_1750.yuv;3
65;7;4.0;/Seeking_45_480_1750.yuv;4
65;7;1.0;/Seeking_45_480_1750.yuv;5
65;7;3.0;/Seeking_45_480_1750.yuv;6
65;7;4.0;/Seeking_45_480_1750.yuv;7
65;7;2.0;/Seeking_45_480_1750.yuv;8
65;7;4.0;/Seeking_45_480_1750.yuv;9
65;7;3.0;/Seeking_45_480_1750.yuv;10
65;7;4.0;/Seeking_45_480_1750.yuv;11
65;7;3.0;/Seeking_45_480_1750.yuv;12
65;7;3.0;/Seeking_45_480_1750.yuv;13
65;7;3.0;/Seeking_45_480_1750.yuv;14
65;7;3.0;/Seeking_45_480_1750.yuv;15
65;7;2.0;/Seeking_45_480_1750.yuv;16
65;7;2.0;/Seeking_45_480_1750.yuv;17
65;7;2.0;/Seeking_45_480_1750.yuv;18
65;7;3.0;/Seeking_45_480_1750.yuv;19
65;7;2.0;/Seeking_45_480_1750.yuv;20
65;7;2.0;/Seeking_45_480_1750.yuv;21
65;7;3.0;/Seeking_45_480_1750.yuv;22
65;7;1.0;/Seeking_45_480_1750.yuv;23
65;7;3.0;/Seeking_45_480_1750.yuv;24
65;7;3.0;/Seeking_45_480_1750.yuv;25
65;7;2.0;/Seeking_45_480_1750.yuv;26
65;7;3.0;/Seeking_45_480_1750.yuv;27
65;7;2.0;/Seeking_45_480_1750.yuv;28
65;7;4.0;/Seeking_45_480_1750.yuv;29
66;7;3.0;/Seeking_50_720_2350.yuv;0
66;7;3.0;/Seeking_50_720_2350.yuv;1
66;7;3.0;/Seeking_50_720_2350.yuv;2
66;7;4.0;/Seeking_50_720_2350.yuv;3
66;7;3.0;/Seeking_50_720_2350.yuv;4
66;7;5.0;/Seeking_50_720_2350.yuv;5
66;7;3.0;/Seeking_50_720_2350.yuv;6
66;7;4.0;/Seeking_50_720_2350.yuv;7
